196,LH,SFMPP," 6 ft.- 0"""," 7 ft.- 6"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 2"""," 7 ft.- 10 1/ 2"""," 7 ft.- 9""",101,,218,48,4.25,2.812,5.92,924.67,286,1.3333,223,4.14,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,40,,27.4,0,0,28.875,3.125,0,0,26,,,,,,,,,,,128.4,6294,0,34,34,34.26,0,,0,SPECIAL,0.17,5.8242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.26,184.3469,3.3,0,0.5,0,3.497534,,0.5,0,
197,RH,SFMPP," 6 ft.- 0"""," 7 ft.- 8"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 4"""," 8 ft.- 0 1/ 2"""," 7 ft.- 11""",103,,221,48,4.25,2.865,5.96,940.94,288,1.3333,225,4.19,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,41,,27.4,0,0,28.75,3.125,0,0,25,,,,,,,,,,,128.4,6294,0,35,35,34.95,0,,0,SPECIAL,0.17,5.9415,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.95,188.0597,3.3,0,0.5,0,3.497534,,0.5,0,
198,RH,SFMPP," 12 ft.- 0"""," 11 ft.- 7"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 13 ft.- 3"""," 11 ft.- 11 1/ 2"""," 11 ft.- 10""",150,,602,95,4.25,4.048,6.71,2556.5,635,1.3333,475,5.38,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,57,,53.5,0.46875,3.75,55.375,5,366.32,5.38,59,0.3125,2.75,33,3.375,108.85,5.87,18,,475.17,76,256.8001,1574,0,51,51,51.3,0,,0,SPECIAL,0.17,8.721,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,51.3,539.2759,3.3,0,0.5,0,6.83293,,0.5,0,
199,RH,SFMPP," 8 ft.- 2"""," 11 ft.- 8"""," 8 ft.- 7 1/ 2""",4 INCH TUBE," 8 ft.- 1""",,2,SN1-4 5/8-E," 13 ft.- 4"""," 12 ft.- 0 1/ 2"""," 11 ft.- 11""",151,,419,68,4.25,4.072,6.75,1781.77,460,1.5,320,5.57,,,,,,,,,,2,18,,0,," 8 ft.- 5 1/ 2""",,,,,58,,36.8,0,0,63.375,5.25,0,0,68,,,,,,,,,,,174.7667,3397,0,52,52,51.65,0,,0,SPECIAL,0.17,8.780501,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,51.65,373.6268,3.3,0,0.5,0,4.701982,,0.5,0,
200,RH,SFMPP," 5 ft.- 7"""," 8 ft.- 0"""," 6 ft.- 0 1/ 2""",4 INCH TUBE," 5 ft.- 6""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,214,45,4.25,2.971,6.07,910.98,276,1.3333,212,4.3,,,,,,,,,,2,18,,0,," 5 ft.- 10 1/ 2""",,,,,42,,25.5,0,0,30.5,3.25,0,0,27,,,,,,,,,,,119.4834,7269,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,182.5894,3.3,0,0.5,0,3.265909,,0.5,0,
201,RH,SFMPP," 20 ft.- 0"""," 11 ft.- 0"""," 20 ft.- 6 1/ 2""",6 INCH TUBE," 20 ft.- 0""",,2,WL1-4 11/16-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,951,154,4.25,3.88,6.6,4043.4,1016,1.3333,776,5.21,,,,,,,,,,2,18,,0,," 20 ft.- 3 7/ 8""",,,,,55,,88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,757.6981,1905,0,49,49,48.86,0,,6,SPECIAL,0.2793334,13.64823,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,849.2242,3.3,0,0.5,0,11.2975,,0.5,0,
202,RH,SFMPP," 14 ft.- 0"""," 14 ft.- 2"""," 14 ft.- 5 7/ 8""",4 INCH PIPE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 10"""," 14 ft.- 6 1/ 2"""," 14 ft.- 5""",181,,833,109,4.25,4.764,7.08,3541.82,769,1.3333,582,6.09,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,68,,62.3,0.46875,3.75,63.375,5.75,319.86,6.16,68,0.4375,3.75,54.375,5.375,261.71,6.28,55,,581.57,123,302.12,1426,0,62,62,62.08,0,,0,SPECIAL,0.17,10.5536,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.08,760.4419,3.3,0,0.5,0,7.962101,,0.5,0,
203,RH,SFMPP," 12 ft.- 4"""," 13 ft.- 0"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,682,97,4.25,4.446,6.86,2900.28,665,1.3333,503,5.77,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,63,,54.9,0.4375,3.75,51.5,5,276.45,5.95,52,0.40625,3.75,43,4.625,226.19,5.85,41,,502.64,92,263.9334,1490,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,617.7122,3.3,0,0.5,0,7.01823,,0.5,0,
204,RH,SFMPP," 8 ft.- 5"""," 13 ft.- 7"""," 8 ft.- 10 1/ 2""",4 INCH TUBE," 8 ft.- 4""",,2,SN1-4 5/8-E," 15 ft.- 3"""," 13 ft.- 11 1/ 2"""," 13 ft.- 10""",174,,492,70,4.25,4.606,6.97,2092.36,487,1.3333,353,5.93,,,,,,,,,,2,18,,0,," 8 ft.- 8 1/ 2""",,,,,66,,37.9,0.46875,3.75,61,5.5,332.34,5.93,66,0.1875,2.75,13,2.25,20.5,7.4,4,,352.84,69,180.1167,3199,0,60,60,59.65,0,,0,SPECIAL,0.17,10.1405,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,59.65,444.251,3.3,0,0.5,0,4.840957,,0.5,0,
205,RH,SFMPP," 5 ft.- 0"""," 8 ft.- 0"""," 5 ft.- 5 1/ 2""",4 INCH TUBE," 4 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,194,41,4.25,2.971,6.07,823.09,251,1.3333,191,4.3,,,,,,,,,,2,18,,0,," 5 ft.- 3 1/ 2""",,,,,42,,23,0,0,33.75,3.25,0,0,30,,,,,,,,,,,107,9064,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,164.46,3.3,0,0.5,0,2.941634,,0.5,0,
206,LH,SFMPP," 7 ft.- 11"""," 11 ft.- 11"""," 8 ft.- 4 1/ 2""",4 INCH TUBE," 7 ft.- 10""",,2,SN1-4 5/8-E," 13 ft.- 7"""," 12 ft.- 3 1/ 2"""," 12 ft.- 2""",154,,415,67,4.25,4.143,6.78,1762,451,1.5,312,5.64,,,,,,,,,,2,18,,0,," 8 ft.- 2 1/ 2""",,,,,59,,35.7,0,0,64.875,5.25,0,0,70,,,,,,,,,,,169.4167,3615,0,53,53,52.69,0,,0,SPECIAL,0.17,8.9573,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,52.69,369.8844,3.3,0,0.5,0,4.563008,,0.5,0,
207,RH,SFMPP," 7 ft.- 1"""," 8 ft.- 0"""," 7 ft.- 6 1/ 2""",4 INCH TUBE," 7 ft.- 0""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,268,61,4.25,2.971,6.07,1136.87,369,1.5,254,4.47,,,,,,,,,,2,18,,0,," 7 ft.- 4 1/ 2""",,,,,42,,32.1,0,0,38.25,3.625,0,0,36,,,,,,,,,,,151.5834,4516,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,229.208,3.3,0,0.5,0,4.099758,,0.5,0,
208,RH,SFMPP," 19 ft.- 5"""," 10 ft.- 0"""," 19 ft.- 11 1/ 2""",6 INCH TUBE," 19 ft.- 5""",,2,WL1-4 11/16-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,853,149,4.25,3.586,6.37,3624.86,952,1.3333,738,4.91,,,,,,,,,,2,18,,0,," 19 ft.- 8 7/ 8""",,,,,51,,85.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,735.5985,2022,0,45,45,44.69,0,,6,SPECIAL,0.2793334,12.48341,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,754.4513,3.3,0,0.5,0,10.97322,,0.5,0,
209,RH,SFMPP," 14 ft.- 0"""," 19 ft.- 0"""," 14 ft.- 5 7/ 8""",6 INCH TUBE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 20 ft.- 8"""," 19 ft.- 4 1/ 2"""," 19 ft.- 3""",239,,1084,118,4.25,5.998,7.87,4606.95,931,1.5,615,7.49,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,88,,62.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,530.3887,3888,0,82,82,82.26,0,,0,SPECIAL,0.17,13.9842,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,82.26,1007.634,3.3,0,0.5,0,7.962101,,0.5,0,
210,RH,SFMPP," 9 ft.- 0"""," 8 ft.- 8"""," 9 ft.- 5 1/ 2""",4 INCH TUBE," 8 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 4"""," 9 ft.- 0 1/ 2"""," 8 ft.- 11""",115,,358,74,4.25,3.18,6.22,1521.75,460,1.3333,337,4.51,,,,,,,,,,2,18,,0,," 9 ft.- 3 1/ 2""",,,,,45,,40.4,0,0,42.125,4,0,0,43,,,,,,,,,,,192.6,2797,0,39,39,39.13,0,,0,SPECIAL,0.17,6.6521,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.13,310.947,3.3,0,0.5,0,5.165232,,0.5,0,
211,LH,SFMPP," 7 ft.- 10"""," 8 ft.- 0"""," 8 ft.- 3 1/ 2""",4 INCH TUBE," 7 ft.- 9""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,294,66,4.25,2.971,6.07,1249.84,400,1.3333,291,4.3,,,,,,,,,,2,18,,0,," 8 ft.- 1 1/ 2""",,,,,42,,35.3,0,0,33.5,3.5,0,0,32,,,,,,,,,,,167.6334,3693,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,252.5173,3.3,0,0.5,0,4.516683,,0.5,0,
212,RH,SFMPP," 13 ft.- 8"""," 13 ft.- 2"""," 14 ft.- 1 7/ 8""",4 INCH TUBE," 13 ft.- 7 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 10"""," 13 ft.- 6 1/ 2"""," 13 ft.- 5""",169,,764,106,4.25,4.492,6.9,3245.38,733,1.3333,558,5.82,,,,,,,,,,2,18,,0,," 13 ft.- 11 7/ 8""",,,,,64,,60.9,0.4375,3.75,51,5.125,278.81,5.9,52,0.4375,3.75,51,5.125,278.81,5.9,52,,557.62,103,292.4667,1213,0,58,58,57.91,0,,0,SPECIAL,0.17,9.8447,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.91,692.8531,3.3,0,0.5,0,7.776801,,0.5,0,
213,RH,SFMPP," 12 ft.- 0"""," 12 ft.- 0"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,620,95,4.25,4.166,6.78,2635.51,641,1.3333,480,5.49,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,59,,53.5,0.40625,3.75,40.5,4.5,240.02,5.51,38,0.40625,3.75,40.5,4.5,240.02,5.51,38,,480.04,76,256.8001,1574,0,53,53,53.04,0,,0,SPECIAL,0.17,9.0168,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,557.5671,3.3,0,0.5,0,6.83293,,0.5,0,
214,LH,SFMPP," 12 ft.- 11"""," 13 ft.- 0"""," 13 ft.- 4 7/ 8""",4 INCH TUBE," 12 ft.- 10 3/ 8""",,2,SN2-4 5/8-E," 14 ft.- 8"""," 13 ft.- 4 1/ 2"""," 13 ft.- 3""",167,,715,101,4.25,4.446,6.86,3039.47,694,1.3333,527,5.77,,,,,,,,,,2,18,,0,," 13 ft.- 2 7/ 8""",,,,,63,,57.6,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,276.4167,1358,0,57,57,57.21,0,,0,SPECIAL,0.17,9.725701,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,57.21,647.7824,3.3,0,0.5,0,7.359876,,0.5,0,
215,RH,SFMPP," 9 ft.- 2"""," 9 ft.- 2"""," 9 ft.- 7 1/ 2""",4 INCH TUBE," 9 ft.- 1""",,2,SN1-4 5/8-E," 10 ft.- 10"""," 9 ft.- 6 1/ 2"""," 9 ft.- 5""",121,,382,75,4.25,3.334,6.22,1621.54,467,1.3333,348,4.66,,,,,,,,,,2,18,,0,," 9 ft.- 5 1/ 2""",,,,,47,,41.1,0,0,40.875,4.125,0,0,41,,,,,,,,,,,196.1667,2697,0,41,41,41.21,0,,0,SPECIAL,0.17,7.0057,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,41.21,333.3497,3.3,0,0.5,0,5.257882,,0.5,0,
216,RH,SFMPP," 10 ft.- 11"""," 6 ft.- 2"""," 11 ft.- 4 1/ 2""",4 INCH TUBE," 10 ft.- 10""",,2,SN1-4 5/8-E," 7 ft.- 10"""," 6 ft.- 6 1/ 2"""," 6 ft.- 5""",85,,329,87,4.25,2.373,5.62,1397.01,490,1.3333,378,3.7,,,,,,,,,,2,18,,0,," 11 ft.- 2 1/ 2""",,,,,35,,48.8,0,0,37.625,3.25,0,0,38,,,,,,,,,,,233.6167,1901,0,29,29,28.69,0,,0,SPECIAL,0.17,4.877301,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,28.69,275.0138,3.3,0,0.5,0,6.230706,,0.5,0,
217,LH,SFMPP," 11 ft.- 10"""," 8 ft.- 10"""," 12 ft.- 3 1/ 2""",4 INCH TUBE," 11 ft.- 9""",,2,SN1-4 5/8-E," 10 ft.- 6"""," 9 ft.- 2 1/ 2"""," 9 ft.- 1""",117,,472,93,4.25,3.232,6.26,2008.08,585,1.3333,440,4.56,,,,,,,,,,2,18,,0,," 12 ft.- 1 1/ 2""",,,,,46,,52.8,0.46875,3.75,46.875,4.25,432.19,4.56,50,0.1875,2.75,32.5,1.75,8.16,18.59,11,,440.35,61,253.2334,1618,0,40,40,39.82,0,,0,SPECIAL,0.17,6.7694,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.82,412.92,3.3,0,0.5,0,6.74028,,0.5,0,
218,RH,SFMPP," 22 ft.- 5"""," 12 ft.- 0"""," 22 ft.- 11 1/ 2""",6 INCH PIPE," 22 ft.- 5""",,2,WL1-4 11/16-E," 13 ft.- 8"""," 12 ft.- 4 1/ 2"""," 12 ft.- 3""",155,,1145,172,4.25,4.166,6.78,4867.77,1167,1.3333,887,5.49,,,,,,,,,,2,18,,0,," 22 ft.- 8 7/ 8""",,,,,59,,99,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,744.1773,2162,0,53,53,53.04,0,,6,SPECIAL,0.2793334,14.81584,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.04,1031.499,3.3,0,0.5,0,12.64092,,0.5,0,
219,RH,SFMPP," 19 ft.- 2"""," 22 ft.- 0"""," 19 ft.- 8 1/ 2""",6 INCH PIPE," 19 ft.- 2""",,2,WL1-4 11/16-E," 23 ft.- 8"""," 22 ft.- 4 1/ 2"""," 22 ft.- 3""",275,,1691,161,4.25,6.709,8.25,7187.43,1328,1.5,877,8.2,,,,,,,,,,2,18,,0,," 19 ft.- 5 7/ 8""",,,,,101,,84.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,636.2853,2958,0,95,95,94.78,0,,6,SPECIAL,0.2793334,26.47522,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,94.78,1579.8,3.3,0,0.5,0,10.83425,,0.5,0,
220,RH,SFMPP," 6 ft.- 6"""," 8 ft.- 0"""," 6 ft.- 11 1/ 2""",4 INCH TUBE," 6 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,247,52,4.25,2.971,6.07,1049.02,314,1.3333,244,4.3,,,,,,,,,,2,18,,0,," 6 ft.- 9 1/ 2""",,,,,42,,29.5,0,0,26.5,3.25,0,0,23,,,,,,,,,,,139.1,5363,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,211.0786,3.3,0,0.5,0,3.775483,,0.5,0,
221,RH,SFMPP," 13 ft.- 11"""," 15 ft.- 0"""," 14 ft.- 4 7/ 8""",4 INCH PIPE," 13 ft.- 10 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 8"""," 15 ft.- 4 1/ 2"""," 15 ft.- 3""",191,,872,108,4.25,4.985,7.27,3704.13,785,1.3333,587,6.31,,,,,,,,,,2,18,,0,," 14 ft.- 2 7/ 8""",,,,,72,,62,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,300.3217,1443,0,66,66,65.56,0,,0,SPECIAL,0.17,11.1452,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.56,798.3973,3.3,0,0.5,0,7.915776,,0.5,0,
222,RH,SFMPP," 8 ft.- 0"""," 8 ft.- 0"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,300,67,4.25,2.971,6.07,1274.91,407,1.3333,296,4.3,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,42,,36.1,0,0,32.75,3.5,0,0,31,,,,,,,,,,,171.2,3540,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,257.6972,3.3,0,0.5,0,4.609333,,0.5,0,
223,LH,SFMPP," 11 ft.- 4"""," 7 ft.- 7"""," 11 ft.- 9 1/ 2""",4 INCH TUBE," 11 ft.- 3""",,2,SN1-4 5/8-E," 9 ft.- 3"""," 7 ft.- 11 1/ 2"""," 7 ft.- 10""",102,,401,90,4.25,2.838,5.96,1702.12,537,1.3333,408,4.17,,,,,,,,,,2,18,,0,," 11 ft.- 7 1/ 2""",,,,,41,,50.6,0,0,49.625,3.875,0,0,53,,,,,,,,,,,242.5334,1764,0,35,35,34.6,0,,0,SPECIAL,0.17,5.882,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.6,343.9948,3.3,0,0.5,0,6.462331,,0.5,0,
224,LH,SFMPP," 6 ft.- 2"""," 10 ft.- 0"""," 6 ft.- 7 1/ 2""",4 INCH TUBE," 6 ft.- 1""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,283,49,4.25,3.586,6.37,1200.88,315,1.3333,245,4.91,,,,,,,,,,2,18,,0,," 6 ft.- 5 1/ 2""",,,,,51,,28.1,0,0,39.75,4,0,0,38,,,,,,,,,,,131.9667,5959,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,246.8389,3.3,0,0.5,0,3.590184,,0.5,0,
225,RH,SFMPP," 6 ft.- 0"""," 8 ft.- 2"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 10"""," 8 ft.- 6 1/ 2"""," 8 ft.- 5""",109,,233,48,4.25,3.024,6.11,990.25,295,1.3333,228,4.35,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,43,,27.4,0,0,28.375,3.25,0,0,25,,,,,,,,,,,128.4,6294,0,37,37,37.04,0,,0,SPECIAL,0.17,6.2968,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,37.04,199.3056,3.3,0,0.5,0,3.497534,,0.5,0,
226,LH,SFMPP," 19 ft.- 6"""," 12 ft.- 2"""," 20 ft.- 0 1/ 2""",6 INCH TUBE," 19 ft.- 6""",,2,WL1-4 11/16-E," 13 ft.- 10"""," 12 ft.- 6 1/ 2"""," 12 ft.- 5""",157,,1012,150,4.25,4.213,6.82,4302.02,1024,1.3333,777,5.54,,,,,,,,,,2,18,,0,," 19 ft.- 9 7/ 8""",,,,,60,,86.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,738.7556,2004,0,54,54,53.73,0,,6,SPECIAL,0.2793334,15.00858,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,53.73,910.8927,3.3,0,0.5,0,11.01955,,0.5,0,
227,RH,SFMPP," 17 ft.- 2"""," 9 ft.- 0"""," 17 ft.- 7 7/ 8""",6 INCH TUBE," 17 ft.- 1 3/ 8""",,2,SN2-4 5/8-E," 10 ft.- 8"""," 9 ft.- 4 1/ 2"""," 9 ft.- 3""",119,,689,132,4.25,3.283,6.15,2928.88,815,1.3333,635,4.61,,,,,,,,,,2,18,,0,," 17 ft.- 5 7/ 8""",,,,,47,,76.1,0.5,5.625,35.5,4.625,504.81,4.61,64,0.3125,3.75,19.5,2.875,130.52,4.89,15,,635.33,78,650.3575,2586,0,41,41,40.52,0,,0,SPECIAL,0.17,6.8884,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,40.52,606.0825,3.3,0,0.5,0,9.722448,,0.5,0,
228,LH,SFMPP," 13 ft.- 3"""," 7 ft.- 8"""," 13 ft.- 8 7/ 8""",4 INCH TUBE," 13 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 4"""," 8 ft.- 0 1/ 2"""," 7 ft.- 11""",103,,471,103,4.25,2.865,5.96,2000.68,616,1.3333,477,4.19,,,,,,,,,,2,18,,0,," 13 ft.- 6 7/ 8""",,,,,41,,59.1,0.3125,3.75,16.75,2.625,152.55,4.19,13,0.4375,3.75,43.75,3.625,324.93,5.06,44,,477.48,56,283.5501,1291,0,35,35,34.95,0,,0,SPECIAL,0.17,5.9415,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.95,405.6983,3.3,0,0.5,0,7.545176,,0.5,0,
229,LH,SFMPP," 8 ft.- 3"""," 8 ft.- 0"""," 8 ft.- 8 1/ 2""",4 INCH TUBE," 8 ft.- 2""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,309,69,4.25,2.971,6.07,1312.57,418,1.3333,305,4.3,,,,,,,,,,2,18,,0,," 8 ft.- 6 1/ 2""",,,,,42,,37.2,0,0,31.875,3.5,0,0,30,,,,,,,,,,,176.55,3329,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,265.4669,3.3,0,0.5,0,4.748307,,0.5,0,
230,RH,SFMPP," 16 ft.- 0"""," 11 ft.- 0"""," 16 ft.- 5 7/ 8""",6 INCH TUBE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,761,124,4.25,3.88,6.6,3236.29,816,1.3333,621,5.21,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,55,,71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,606.1585,2977,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,682.078,3.3,0,0.5,0,9.073899,,0.5,0,
231,LH,SFMPP," 8 ft.- 0"""," 8 ft.- 8"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 4"""," 9 ft.- 0 1/ 2"""," 8 ft.- 11""",115,,320,67,4.25,3.18,6.22,1361.02,417,1.3333,302,4.51,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,45,,36.1,0,0,47.125,4,0,0,48,,,,,,,,,,,171.2,3540,0,39,39,39.13,0,,0,SPECIAL,0.17,6.6521,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.13,277.4818,3.3,0,0.5,0,4.609333,,0.5,0,
232,RH,SFMPP," 6 ft.- 7"""," 7 ft.- 0"""," 7 ft.- 0 1/ 2""",4 INCH TUBE," 6 ft.- 6""",,2,SN1-4 5/8-E," 8 ft.- 8"""," 7 ft.- 4 1/ 2"""," 7 ft.- 3""",95,,225,52,4.25,2.649,5.81,954.33,304,1.1666,250,3.81,,,,,,,,,,2,18,,0,," 6 ft.- 10 1/ 2""",,,,,38,,29.9,0,0,25.75,2.875,0,0,23,,,,,,,,,,,140.8834,5228,0,32,32,32.17,0,,0,SPECIAL,0.17,5.4689,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.17,189.1501,3.3,0,0.5,0,3.821808,,0.5,0,
233,RH,SFMPP," 14 ft.- 2"""," 14 ft.- 0"""," 14 ft.- 7 7/ 8""",4 INCH PIPE," 14 ft.- 1 3/ 8""",,2,SN2-4 5/8-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,834,110,4.25,4.719,7.05,3545.69,774,1.3333,586,6.05,,,,,,,,,,2,18,,0,," 14 ft.- 5 7/ 8""",,,,,68,,63.1,0.46875,3.75,62.875,5.625,322.33,6.11,68,0.4375,3.75,54,5.25,263.73,6.23,55,,586.06,122,305.7167,1393,0,61,61,61.39,0,,0,SPECIAL,0.17,10.4363,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,760.7402,3.3,0,0.5,0,8.054751,,0.5,0,
234,RH,SFMPP," 14 ft.- 3"""," 9 ft.- 4"""," 14 ft.- 8 7/ 8""",4 INCH TUBE," 14 ft.- 2 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 0"""," 9 ft.- 8 1/ 2"""," 9 ft.- 7""",123,,593,110,4.25,3.385,6.22,2519.9,686,1.3333,535,4.71,,,,,,,,,,2,18,,0,," 14 ft.- 6 7/ 8""",,,,,48,,63.4,0.46875,3.75,48.5,4.375,418.43,4.71,52,0.3125,2.75,30.875,3,116.58,5.48,16,,535.01,68,304.9501,1116,0,42,42,41.91,0,,0,SPECIAL,0.17,7.1247,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,41.91,522.3324,3.3,0,0.5,0,8.101075,,0.5,0,
