
00415,LH,SFMPP, 11 ft.- 11", 12 ft.- 7", 12 ft.- 4 1/ 2",4 INCH TUBE, 11 ft.- 10",, 2.25,SN1-4 5/8-E, 14 ft.- 3 1/ 4", 12 ft.- 11 3/ 4", 12 ft.- 10 1/ 4", 162.25,, 643, 95, 4.25, 4.33, 6.82, 2731.51, 647, 1.3333, 483, 5.66,,,,,,,,,, 2,18,, 0,, 12 ft.- 2 1/ 2",,,,, 62,, 53.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 255.0167, 1596, 0, 56, 56, 55.56, 0,, 0,SPECIAL, .17, 9.4452, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 55.56, 580.0981, 3.3, 0, .5, 0, 6.786605,, .5,,
00416,LH,SFMPP, 12 ft.- 3", 13 ft.- 1", 12 ft.- 8 1/ 2",4 INCH TUBE, 12 ft.- 2",, 2.25,SN1-4 5/8-E, 14 ft.- 9 1/ 4", 13 ft.- 5 3/ 4", 13 ft.- 4 1/ 4", 168.25,, 683, 97, 4.25, 4.469, 6.86, 2901.81, 667, 1.3333, 500, 5.8,,,,,,,,,, 2,18,, 0,, 12 ft.- 6 1/ 2",,,,, 64,, 54.6, .4375, 3.75, 51.75, 5.125, 275.17, 5.98, 52, .40625, 3.75, 43.25, 4.75, 225.14, 5.88, 41,, 500.31, 93, 262.15, 1510, 0, 58, 58, 57.65, 0,, 0,SPECIAL, .17, 9.8005, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 57.65, 618.3544, 3.3, 0, .5, 0, 6.971905,, .5,,
00417,LH,SFMPP, 19 ft.- 6", 18 ft.- 0", 20 ft.- 0 1/ 2",6 INCH PIPE, 19 ft.- 6",, 2.25,WL1-4 11/16-E, 19 ft.- 8 1/ 4", 18 ft.- 4 3/ 4", 18 ft.- 3 1/ 4", 227.25,, 1433, 166, 4.25, 5.752, 7.68, 6091.95, 1271, 1.5, 840, 7.25,,,,,,,,,, 2,18,, 0,, 19 ft.- 9 7/ 8",,,,, 84,, 86.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 647.3512, 2857, 0, 78, 78, 78.17, 0,, 6,SPECIAL, .2793333, 21.83549, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 78.17, 1325.228, 3.3, 0, .5, 0, 11.01955,, .5,,
00418,LH,SFMPP, 15 ft.- 0", 15 ft.- 0", 15 ft.- 5 7/ 8",6 INCH TUBE, 14 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 8 1/ 4", 15 ft.- 4 3/ 4", 15 ft.- 3 1/ 4", 191.25,, 938, 117, 4.25, 4.985, 7.27, 3987.39, 853, 1.3333, 632, 6.31,,,,,,,,,, 2,18,, 0,, 15 ft.- 3 7/ 8",,,,, 72,, 66.7,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 568.2736, 3387, 0, 66, 66, 65.65, 0,, 0,SPECIAL, .17, 11.1605, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 65.65, 860.318, 3.3, 0, .5, 0, 8.517999,, .5,,
00419,RH,SFMPP, 13 ft.- 2", 8 ft.- 0", 13 ft.- 7 7/ 8",4 INCH TUBE, 13 ft.- 1 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 485, 104, 4.25, 2.971, 6.07, 2062.18, 630, 1.3333, 480, 4.3,,,,,,,,,, 2,18,, 0,, 13 ft.- 5 7/ 8",,,,, 43,, 58.7, .46875, 3.75, 44.25, 4, 458.33, 4.3, 48, .1875, 2.75, 12.5, 1.625, 21.24, 7.14, 4,, 479.57, 51, 281.7667, 1307, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 420.2818, 3.3, 0, .5, 0, 7.498852,, .5,,
00420,RH,SFMPP, 8 ft.- 5", 8 ft.- 4", 8 ft.- 10 1/ 2",4 INCH TUBE, 8 ft.- 4",, 2.25,SN1-4 5/8-E, 10 ft.- 0 1/ 4", 8 ft.- 8 3/ 4", 8 ft.- 7 1/ 4", 111.25,, 326, 71, 4.25, 3.076, 6.14, 1385.58, 433, 1.3333, 315, 4.4,,,,,,,,,, 2,18,, 0,, 8 ft.- 8 1/ 2",,,,, 44,, 37.9, 0, 0, 45.125, 3.875, 0, 0, 46,,,,,,,,,,, 180.1167, 3199, 0, 38, 38, 37.82, 0,, 0,SPECIAL, .17, 6.4294, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.82, 281.6693, 3.3, 0, .5, 0, 4.840957,, .5,,
00421,RH,SFMPP, 8 ft.- 0", 8 ft.- 4", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 0 1/ 4", 8 ft.- 8 3/ 4", 8 ft.- 7 1/ 4", 111.25,, 311, 68, 4.25, 3.076, 6.14, 1320.6, 416, 1.5, 289, 4.57,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 44,, 36.1, 0, 0, 33.625, 3.75, 0, 0, 32,,,,,,,,,,, 171.2, 3540, 0, 38, 38, 37.82, 0,, 0,SPECIAL, .17, 6.4294, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 37.82, 268.1922, 3.3, 0, .5, 0, 4.609333,, .5,,
00422,LH,SFMPP, 7 ft.- 6", 12 ft.- 6", 7 ft.- 11 1/ 2",4 INCH TUBE, 7 ft.- 5",, 2.25,SN1-4 5/8-E, 14 ft.- 2 1/ 4", 12 ft.- 10 3/ 4", 12 ft.- 9 1/ 4", 161.25,, 411, 64, 4.25, 4.307, 6.75, 1747.64, 433, 1.5, 301, 5.8,,,,,,,,,, 2,18,, 0,, 7 ft.- 9 1/ 2",,,,, 61,, 33.9, 0, 0, 67.25, 5.5, 0, 0, 72,,,,,,,,,,, 160.5, 4028, 0, 55, 55, 55.21, 0,, 0,SPECIAL, .17, 9.3857, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 55.21, 367.901, 3.3, 0, .5, 0, 4.331383,, .5,,
00423,RH,SFMPP, 2 ft.- 9", 6 ft.- 8", 3 ft.- 2 1/ 2",4 INCH TUBE, 2 ft.- 8",, 2.25,SN1-4 5/8-E, 8 ft.- 4 1/ 4", 7 ft.- 0 3/ 4", 6 ft.- 11 1/ 4", 91.25,, 99, 26, 4.25, 2.54, 5.73, 419.73, 150, 1.5, 104, 4.04,,,,,,,,,, 2,18,, 0,, 3 ft.- 0 1/ 2",,,,, 37,, 13.2, 0, 0, 24.5, 2.5, 0, 0, 18,,,,,,,,,,, 58.85001, 29962, 0, 31, 31, 30.86, 0,, 0,SPECIAL, .17, 5.2462, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 30.86, 80.27686, 3.3, 0, .5, 0, 1.690861,, .5,,
00424,RH,SFMPP, 14 ft.- 4", 16 ft.- 0", 14 ft.- 9 7/ 8",4 INCH PIPE, 14 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 17 ft.- 8 1/ 4", 16 ft.- 4 3/ 4", 16 ft.- 3 1/ 4", 203.25,, 951, 122, 4.25, 5.246, 7.35, 4041.15, 899, 1.5, 600, 6.74,,,,,,,,,, 2,18,, 0,, 14 ft.- 7 7/ 8",,,,, 76,, 63.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 309.3133, 1361, 0, 70, 70, 69.82, 0,, 0,SPECIAL, .17, 11.8694, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 69.82, 875.1562, 3.3, 0, .5, 0, 8.1474,, .5,,
00425,LH,SFMPP, 9 ft.- 6", 11 ft.- 2", 9 ft.- 11 1/ 2",4 INCH TUBE, 9 ft.- 5",, 2.25,SN1-4 5/8-E, 12 ft.- 10 1/ 4", 11 ft.- 6 3/ 4", 11 ft.- 5 1/ 4", 145.25,, 467, 78, 4.25, 3.928, 6.63, 1984.15, 518, 1.3333, 377, 5.26,,,,,,,,,, 2,18,, 0,, 9 ft.- 9 1/ 2",,,,, 56,, 42.6, 0, 0, 53.75, 4.875, 0, 0, 58,,,,,,,,,,, 203.3, 2511, 0, 50, 50, 49.65, 0,, 0,SPECIAL, .17, 8.4405, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 49.65, 415.7753, 3.3, 0, .5, 0, 5.443182,, .5,,
00426,LH,SFMPP, 8 ft.- 0", 9 ft.- 0", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 331, 68, 4.25, 3.283, 6.15, 1406.36, 416, 1.3333, 305, 4.61,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 47,, 36.1, 0, 0, 46.625, 4, 0, 0, 47,,,,,,,,,,, 171.2, 3540, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 287.906, 3.3, 0, .5, 0, 4.609333,, .5,,
00427,RH,SFMPP, 15 ft.- 0", 9 ft.- 6", 15 ft.- 5 7/ 8",4 INCH TUBE, 14 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 2 1/ 4", 9 ft.- 10 3/ 4", 9 ft.- 9 1/ 4", 125.25,, 633, 117, 4.25, 3.435, 6.26, 2692.07, 734, 1.3333, 566, 4.76,,,,,,,,,, 2,18,, 0,, 15 ft.- 3 7/ 8",,,,, 49,, 66.7,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 321.0001, 1007, 0, 43, 43, 42.69, 0,, 0,SPECIAL, .17, 7.2573, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 42.69, 559.4361, 3.3, 0, .5, 0, 8.517999,, .5,,
00428,RH,SFMPP, 12 ft.- 0", 9 ft.- 2", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 10 1/ 4", 9 ft.- 6 3/ 4", 9 ft.- 5 1/ 4", 121.25,, 495, 96, 4.25, 3.334, 6.22, 2102.51, 594, 1.3333, 451, 4.66,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 47,, 53.5, .46875, 3.75, 47.875, 4.375, 422.92, 4.66, 51, .25, 2.75, 40.625, 2.375, 28.25, 12.15, 18,, 451.17, 69, 256.8001, 1574, 0, 41, 41, 41.3, 0,, 0,SPECIAL, .17, 7.021, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 41.3, 434.1539, 3.3, 0, .5, 0, 6.83293,, .5,,
00429,LH,SFMPP, 9 ft.- 8", 13 ft.- 9", 10 ft.- 1 1/ 2",4 INCH TUBE, 9 ft.- 7",, 2.25,SN1-4 5/8-E, 15 ft.- 5 1/ 4", 14 ft.- 1 3/ 4", 14 ft.- 0 1/ 4", 176.25,, 568, 79, 4.25, 4.651, 7.01, 2415.27, 556, 1.3333, 404, 5.98,,,,,,,,,, 2,18,, 0,, 9 ft.- 11 1/ 2",,,,, 67,, 43.3, .46875, 3.75, 61.5, 5.625, 329.56, 5.98, 66, .3125, 2.75, 48.375, 3.75, 74.33, 8.59, 26,, 403.89, 91, 206.8667, 2425, 0, 60, 60, 60.43, 0,, 0,SPECIAL, .17, 10.2731, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 60.43, 514.662, 3.3, 0, .5, 0, 5.535831,, .5,,
00430,LH,SFMPP, 9 ft.- 0", 8 ft.- 6", 9 ft.- 5 1/ 2",4 INCH TUBE, 8 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 2 1/ 4", 8 ft.- 10 3/ 4", 8 ft.- 9 1/ 4", 113.25,, 353, 75, 4.25, 3.128, 6.18, 1500.71, 461, 1.3333, 336, 4.46,,,,,,,,,, 2,18,, 0,, 9 ft.- 3 1/ 2",,,,, 45,, 40.4, 0, 0, 42.25, 3.875, 0, 0, 43,,,,,,,,,,, 192.6, 2797, 0, 39, 39, 38.52, 0,, 0,SPECIAL, .17, 6.5484, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.52, 306.0996, 3.3, 0, .5, 0, 5.165232,, .5,,
00431,LH,SFMPP, 4 ft.- 2", 8 ft.- 1", 4 ft.- 7 1/ 2",4 INCH TUBE, 4 ft.- 1",, 2.25,SN1-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 166, 36, 4.25, 2.998, 6.07, 705.11, 219, 1.3333, 163, 4.33,,,,,,,,,, 2,18,, 0,, 4 ft.- 5 1/ 2",,,,, 43,, 19.4, 0, 0, 39.625, 3.25, 0, 0, 35,,,,,,,,,,, 89.16668, 13052, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 140.2385, 3.3, 0, .5, 0, 2.478385,, .5,,
00432,LH,SFMPP, 12 ft.- 0", 14 ft.- 2", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 15 ft.- 10 1/ 4", 14 ft.- 6 3/ 4", 14 ft.- 5 1/ 4", 181.25,, 718, 96, 4.25, 4.764, 7.08, 3050.01, 676, 1.3333, 501, 6.09,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 68,, 53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 256.8001, 1574, 0, 62, 62, 62.17, 0,, 0,SPECIAL, .17, 10.5689, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.17, 653.5435, 3.3, 0, .5, 0, 6.83293,, .5,,
00433,RH,SFMPP, 5 ft.- 6", 9 ft.- 0", 5 ft.- 11 1/ 2",4 INCH TUBE, 5 ft.- 5",, 2.25,SN1-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 233, 45, 4.25, 3.283, 6.15, 991.18, 279, 1.3333, 215, 4.61,,,,,,,,,, 2,18,, 0,, 5 ft.- 9 1/ 2",,,,, 47,, 25.2, 0, 0, 30, 3.5, 0, 0, 27,,,,,,,,,,, 117.7, 7491, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 201.1002, 3.3, 0, .5, 0, 3.219584,, .5,,
00434,RH,SFMPP, 20 ft.- 0", 14 ft.- 0", 20 ft.- 6 1/ 2",6 INCH PIPE, 20 ft.- 0",, 2.25,WL1-4 11/16-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 1174, 156, 4.25, 4.719, 7.05, 4989.84, 1097, 1.3333, 825, 6.05,,,,,,,,,, 2,18,, 0,, 20 ft.- 3 7/ 8",,,,, 68,, 88.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 663.95, 2716, 0, 61, 61, 61.47, 0,, 6,SPECIAL, .2793334, 17.17062, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 1068.396, 3.3, 0, .5, 0, 11.2975,, .5,,
00435,RH,SFMPP, 10 ft.- 0", 14 ft.- 11", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 16 ft.- 7 1/ 4", 15 ft.- 3 3/ 4", 15 ft.- 2 1/ 4", 190.25,, 631, 82, 4.25, 4.963, 7.23, 2680.34, 590, 1.3333, 426, 6.29,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 71,, 44.8, .40625, 3.75, 45.625, 5.125, 213.06, 6.21, 43, .40625, 3.75, 45.625, 5.125, 213.06, 6.21, 43,, 426.12, 86, 214, 2266, 0, 65, 65, 65.3, 0,, 0,SPECIAL, .17, 11.101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 65.3, 574.7537, 3.3, 0, .5, 0, 5.721132,, .5,,
00436,LH,SFMPP, 10 ft.- 1", 12 ft.- 2", 10 ft.- 6 1/ 2",4 INCH TUBE, 10 ft.- 0",, 2.25,SN1-4 5/8-E, 13 ft.- 10 1/ 4", 12 ft.- 6 3/ 4", 12 ft.- 5 1/ 4", 157.25,, 532, 82, 4.25, 4.213, 6.82, 2260.49, 561, 1.3333, 408, 5.54,,,,,,,,,, 2,18,, 0,, 10 ft.- 4 1/ 2",,,,, 60,, 45.1, .46875, 3.75, 57, 5.25, 355.74, 5.54, 61, .25, 2.75, 22, 2.75, 52.29, 6.56, 10,, 408.03, 70, 215.7834, 2229, 0, 54, 54, 53.82, 0,, 0,SPECIAL, .17, 9.1494, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.82, 477.5454, 3.3, 0, .5, 0, 5.767456,, .5,,
00437,RH,SFMPP, 10 ft.- 6", 8 ft.- 0", 10 ft.- 11 1/ 2",4 INCH TUBE, 10 ft.- 5",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 389, 85, 4.25, 2.971, 6.07, 1654.99, 516, 1.3333, 385, 4.3,,,,,,,,,, 2,18,, 0,, 10 ft.- 9 1/ 2",,,,, 43,, 47, 0, 0, 37, 3.75, 0, 0, 37,,,,,,,,,,, 224.7001, 2055, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 336.2254, 3.3, 0, .5, 0, 5.999081,, .5,,
00438,RH,SFMPP, 13 ft.- 4", 10 ft.- 6", 13 ft.- 9 7/ 8",4 INCH TUBE, 13 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 2 1/ 4", 10 ft.- 10 3/ 4", 10 ft.- 9 1/ 4", 137.25,, 615, 105, 4.25, 3.734, 6.48, 2612.6, 681, 1.3333, 516, 5.06,,,,,,,,,, 2,18,, 0,, 13 ft.- 7 7/ 8",,,,, 53,, 59.4, .46875, 3.75, 52, 4.75, 389.49, 5.06, 56, .3125, 2.75, 28.375, 3.125, 126.83, 5.03, 15,, 516.32, 70, 285.3334, 1275, 0, 47, 47, 46.86, 0,, 0,SPECIAL, .17, 7.966201, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 46.86, 547.2888, 3.3, 0, .5, 0, 7.591501,, .5,,
00439,RH,SFMPP, 10 ft.- 0", 9 ft.- 1", 10 ft.- 5 1/ 2",4 INCH TUBE, 9 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 9 1/ 4", 9 ft.- 5 3/ 4", 9 ft.- 4 1/ 4", 120.25,, 412, 82, 4.25, 3.308, 6.15, 1751.89, 502, 1.3333, 378, 4.64,,,,,,,,,, 2,18,, 0,, 10 ft.- 3 1/ 2",,,,, 47,, 44.8, 0, 0, 53.75, 4.375, 0, 0, 58,,,,,,,,,,, 214, 2266, 0, 41, 41, 40.95, 0,, 0,SPECIAL, .17, 6.9615, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.95, 360.4313, 3.3, 0, .5, 0, 5.721132,, .5,,
00440,LH,SFMPP, 10 ft.- 4", 7 ft.- 5", 10 ft.- 9 1/ 2",4 INCH TUBE, 10 ft.- 3",, 2.25,SN1-4 5/8-E, 9 ft.- 1 1/ 4", 7 ft.- 9 3/ 4", 7 ft.- 8 1/ 4", 100.25,, 361, 84, 4.25, 2.785, 5.92, 1534.29, 497, 1.3333, 373, 4.11,,,,,,,,,, 2,18,, 0,, 10 ft.- 7 1/ 2",,,,, 40,, 46.2, 0, 0, 38.125, 3.625, 0, 0, 39,,,,,,,,,,, 221.1334, 2122, 0, 34, 34, 34, 0,, 0,SPECIAL, .17, 5.78, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 34, 308.9518, 3.3, 0, .5, 0, 5.906431,, .5,,
00441,RH,SFMPP, 16 ft.- 0", 14 ft.- 9", 16 ft.- 5 7/ 8",6 INCH TUBE, 15 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 5 1/ 4", 15 ft.- 1 3/ 4", 15 ft.- 0 1/ 4", 188.25,, 984, 125, 4.25, 4.919, 7.2, 4181.49, 900, 1.3333, 669, 6.25,,,,,,,,,, 2,18,, 0,, 16 ft.- 3 7/ 8",,,,, 71,, 71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 606.1585, 2977, 0, 65, 65, 64.6, 0,, 0,SPECIAL, .17, 10.982, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 64.6, 901.806, 3.3, 0, .5, 0, 9.073899,, .5,,
00442,LH,SFMPP, 12 ft.- 6", 12 ft.- 0", 12 ft.- 11 7/ 8",4 INCH TUBE, 12 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 648, 99, 4.25, 4.166, 6.78, 2752, 673, 1.3333, 501, 5.49,,,,,,,,,, 2,18,, 0,, 12 ft.- 9 7/ 8",,,,, 59,, 55.8,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 267.5, 1450, 0, 53, 53, 53.13, 0,, 0,SPECIAL, .17, 9.032101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 582.6524, 3.3, 0, .5, 0, 7.128252,, .5,,
00443,LH,SFMPP, 16 ft.- 0", 9 ft.- 0", 16 ft.- 5 7/ 8",4 INCH PIPE, 15 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 8 1/ 4", 9 ft.- 4 3/ 4", 9 ft.- 3 1/ 4", 119.25,, 645, 125, 4.25, 3.283, 6.15, 2740.27, 768, 1.3333, 594, 4.61,,,,,,,,,, 2,18,, 0,, 16 ft.- 3 7/ 8",,,,, 47,, 71.1,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 345.28, 1092, 0, 41, 41, 40.6, 0,, 0,SPECIAL, .17, 6.902, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 40.6, 566.7697, 3.3, 0, .5, 0, 9.073899,, .5,,
00444,LH,SFMPP, 18 ft.- 6", 7 ft.- 9", 19 ft.- 0 1/ 2",6 INCH TUBE, 18 ft.- 6",, 2.25,WL1-4 11/16-E, 9 ft.- 5 1/ 4", 8 ft.- 1 3/ 4", 8 ft.- 0 1/ 4", 104.25,, 662, 144, 4.25, 2.892, 6, 2811.71, 864, 1.3333, 666, 4.22,,,,,,,,,, 2,18,, 0,, 18 ft.- 9 7/ 8",,,,, 42,, 81.9, .5, 5.625, 32.5, 4.25, 551.47, 4.22, 58, .3125, 3.75, 22.25, 2.625, 114.81, 5.56, 17,, 666.28, 74, 700.8708, 2227, 0, 35, 35, 35.39, 0,, 6,SPECIAL, .2793333, 9.885606, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.39, 569.7054, 3.3, 0, .5, 0, 10.46365,, .5,,
00445,RH,SFMPP, 17 ft.- 7", 12 ft.- 8", 18 ft.- 0 7/ 8",6 INCH TUBE, 17 ft.- 6 3/ 8",, 2.25,SN2-4 5/8-E, 14 ft.- 4 1/ 4", 13 ft.- 0 3/ 4", 12 ft.- 11 1/ 4", 163.25,, 944, 137, 4.25, 4.353, 6.82, 4010.68, 935, 1.3333, 706, 5.68,,,,,,,,,, 2,18,, 0,, 17 ft.- 10 7/ 8",,,,, 62,, 77.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 666.1429, 2465, 0, 56, 56, 55.91, 0,, 0,SPECIAL, .17, 9.5047, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 55.91, 856.2035, 3.3, 0, .5, 0, 9.954073,, .5,,
00446,LH,SFMPP, 12 ft.- 11", 10 ft.- 3", 13 ft.- 4 7/ 8",4 INCH TUBE, 12 ft.- 10 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 11 1/ 4", 10 ft.- 7 3/ 4", 10 ft.- 6 1/ 4", 134.25,, 584, 102, 4.25, 3.66, 6.41, 2483.14, 655, 1.3333, 498, 4.99,,,,,,,,,, 2,18,, 0,, 13 ft.- 2 7/ 8",,,,, 52,, 57.6, .46875, 3.75, 51.375, 4.625, 394.95, 4.99, 55, .3125, 2.75, 35, 3.125, 102.66, 6.22, 19,, 497.61, 73, 276.4167, 1358, 0, 46, 46, 45.82, 0,, 0,SPECIAL, .17, 7.7894, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 45.82, 518.8147, 3.3, 0, .5, 0, 7.359876,, .5,,
00447,RH,SFMPP, 11 ft.- 0", 10 ft.- 6", 11 ft.- 5 1/ 2",4 INCH TUBE, 10 ft.- 11",, 2.25,SN1-4 5/8-E, 12 ft.- 2 1/ 4", 10 ft.- 10 3/ 4", 10 ft.- 9 1/ 4", 137.25,, 510, 89, 4.25, 3.734, 6.48, 2166.09, 574, 1.3333, 428, 5.06,,,,,,,,,, 2,18,, 0,, 11 ft.- 3 1/ 2",,,,, 53,, 49.1, .46875, 3.75, 52, 4.75, 389.49, 5.06, 56, .25, 2.75, 29.75, 2.5, 38.59, 8.890001, 13,, 428.08, 68, 235.4001, 1873, 0, 47, 47, 46.86, 0,, 0,SPECIAL, .17, 7.966201, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 46.86, 452.5257, 3.3, 0, .5, 0, 6.27703,, .5,,
00448,LH,SFMPP, 12 ft.- 7", 8 ft.- 10", 13 ft.- 0 7/ 8",4 INCH TUBE, 12 ft.- 6 3/ 8",, 2.25,SN2-4 5/8-E, 10 ft.- 6 1/ 4", 9 ft.- 2 3/ 4", 9 ft.- 1 1/ 4", 117.25,, 504, 100, 4.25, 3.232, 6.26, 2139.91, 625, 1.3333, 469, 4.56,,,,,,,,,, 2,18,, 0,, 12 ft.- 10 7/ 8",,,,, 46,, 56.2, .46875, 3.75, 46.875, 4.25, 432.19, 4.56, 50, .25, 2.75, 31, 2.25, 37.07, 9.26, 14,, 469.26, 63, 269.2834, 1431, 0, 40, 40, 39.91, 0,, 0,SPECIAL, .17, 6.7847, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.91, 440.519, 3.3, 0, .5, 0, 7.174577,, .5,,
